--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26294, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.20, filterd_offset_x_cm: -14.91
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -15.3048608340, filterd_slope2: 0.0018634591, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26307, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.30, filterd_offset_x_cm: -15.01
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -15.4128622839, filterd_slope2: 0.0018862460, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26320, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.41, filterd_offset_x_cm: -15.12
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -15.5201358508, filterd_slope2: 0.0019088792, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26333, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.52, filterd_offset_x_cm: -15.23
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -15.6266864403, filterd_slope2: 0.0019313599, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26346, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.63, filterd_offset_x_cm: -15.34
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -15.7325189249, filterd_slope2: 0.0019536891, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26359, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.73, filterd_offset_x_cm: -15.45
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -15.8376381443, filterd_slope2: 0.0019758679, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26372, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.84, filterd_offset_x_cm: -15.55
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -15.9420489057, filterd_slope2: 0.0019978971, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26385, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.94, filterd_offset_x_cm: -15.66
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -16.0457559837, filterd_slope2: 0.0020197779, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26398, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -16.05, filterd_offset_x_cm: -15.77
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -16.1487641209, filterd_slope2: 0.0020415112, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26411, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -16.15, filterd_offset_x_cm: -15.87
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -16.2510780278, filterd_slope2: 0.0020630980, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26424, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -16.25, filterd_offset_x_cm: -15.97
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -16.3527023832, filterd_slope2: 0.0020845394, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26437, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -16.35, filterd_offset_x_cm: -16.08
, filterd_bias1: -30.8813114166, filterd_slope1: 0.0057433234, filterd_bias2: -16.4506189222, filterd_slope2: 0.0021091980, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 26450, curr_params.time_get_image: 5165, offset_y_cm from origin: 0.00, offset_x_cm for ac: -16.45, filterd_offset_x_cm: -16.18
, filterd_bias1: -30.8813114166, filterd_slope1: 0.0057433234, filterd_bias2: -16.5478755460, filterd_slope2: 0.0021336904, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 26463, curr_params.time_get_image: 5165, offset_y_cm from origin: 0.00, offset_x_cm for ac: -16.55, filterd_offset_x_cm: -16.28
, filterd_bias1: -30.8813114166, filterd_slope1: 0.0057433234, filterd_bias2: -16.6444767023, filterd_slope2: 0.0021580178, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 26476, curr_params.time_get_image: 5165, offset_y_cm from origin: 0.00, offset_x_cm for ac: -16.64, filterd_offset_x_cm: -16.38
, filterd_bias1: -30.8813114166, filterd_slope1: 0.0057433234, filterd_bias2: -16.7404268085, filterd_slope2: 0.0021821812, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 26489, curr_params.time_get_image: 5165, offset_y_cm from origin: 0.00, offset_x_cm for ac: -16.74, filterd_offset_x_cm: -16.48
, filterd_bias1: -30.8813114166, filterd_slope1: 0.0057433234, filterd_bias2: -16.8357302526, filterd_slope2: 0.0022061817, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 26502, curr_params.time_get_image: 5165, offset_y_cm from origin: 0.00, offset_x_cm for ac: -16.84, filterd_offset_x_cm: -16.58
, filterd_bias1: -30.8813114166, filterd_slope1: 0.0057433234, filterd_bias2: -16.9303913927, filterd_slope2: 0.0022300205, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 26515, curr_params.time_get_image: 5165, offset_y_cm from origin: 0.00, offset_x_cm for ac: -16.93, filterd_offset_x_cm: -16.67
, filterd_bias1: -30.8813114166, filterd_slope1: 0.0057433234, filterd_bias2: -17.0244145576, filterd_slope2: 0.0022536987, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 26528, curr_params.time_get_image: 5165, offset_y_cm from origin: 0.00, offset_x_cm for ac: -17.02, filterd_offset_x_cm: -16.77
, filterd_bias1: -30.8813114166, filterd_slope1: 0.0057433234, filterd_bias2: -17.1178040471, filterd_slope2: 0.0022772172, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 26541, curr_params.time_get_image: 5165, offset_y_cm from origin: 0.00, offset_x_cm for ac: -17.12, filterd_offset_x_cm: -16.86
, filterd_bias1: -30.8813114166, filterd_slope1: 0.0057433234, filterd_bias2: -17.2105641319, filterd_slope2: 0.0023005773, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 26554, curr_params.time_get_image: 5165, offset_y_cm from origin: 0.00, offset_x_cm for ac: -17.21, filterd_offset_x_cm: -16.96
, filterd_bias1: -30.8813114166, filterd_slope1: 0.0057433234, filterd_bias2: -17.3026990538, filterd_slope2: 0.0023237799, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 26567, curr_params.time_get_image: 5165, offset_y_cm from origin: 0.00, offset_x_cm for ac: -17.30, filterd_offset_x_cm: -17.05
, filterd_bias1: -30.8813114166, filterd_slope1: 0.0057433234, filterd_bias2: -17.3942130262, filterd_slope2: 0.0023468262, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 26580, curr_params.time_get_image: 5165, offset_y_cm from origin: 0.00, offset_x_cm for ac: -17.39, filterd_offset_x_cm: -17.15
, filterd_bias1: -29.4010829926, filterd_slope1: 0.0073092231, filterd_bias2: -17.4751341349, filterd_slope2: 0.0023802706, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 26593, curr_params.time_get_image: 5316, offset_y_cm from origin: 0.00, offset_x_cm for ac: -17.48, filterd_offset_x_cm: -17.24
, filterd_bias1: -29.4010829926, filterd_slope1: 0.0073092231, filterd_bias2: -17.5555098703, filterd_slope2: 0.0024134896, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 26606, curr_params.time_get_image: 5316, offset_y_cm from origin: 0.00, offset_x_cm for ac: -17.56, filterd_offset_x_cm: -17.32
, filterd_bias1: -29.4010829926, filterd_slope1: 0.0073092231, filterd_bias2: -17.6353439080, filterd_slope2: 0.0024464847, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 26619, curr_params.time_get_image: 5316, offset_y_cm from origin: 0.00, offset_x_cm for ac: -17.64, filterd_offset_x_cm: -17.41
, filterd_bias1: -29.4010829926, filterd_slope1: 0.0073092231, filterd_bias2: -17.7146398989, filterd_slope2: 0.0024792575, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 26632, curr_params.time_get_image: 5316, offset_y_cm from origin: 0.00, offset_x_cm for ac: -17.71, filterd_offset_x_cm: -17.49
, filterd_bias1: -29.4010829926, filterd_slope1: 0.0073092231, filterd_bias2: -17.7934014691, filterd_slope2: 0.0025118093, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 26645, curr_params.time_get_image: 5316, offset_y_cm from origin: 0.00, offset_x_cm for ac: -17.79, filterd_offset_x_cm: -17.58
, filterd_bias1: -29.4010829926, filterd_slope1: 0.0073092231, filterd_bias2: -17.8716322204, filterd_slope2: 0.0025441418, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 26658, curr_params.time_get_image: 5316, offset_y_cm from origin: 0.00, offset_x_cm for ac: -17.87, filterd_offset_x_cm: -17.66
, filterd_bias1: -29.4010829926, filterd_slope1: 0.0073092231, filterd_bias2: -17.9493357302, filterd_slope2: 0.0025762564, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 26671, curr_params.time_get_image: 5316, offset_y_cm from origin: 0.00, offset_x_cm for ac: -17.95, filterd_offset_x_cm: -17.74
, filterd_bias1: -29.4010829926, filterd_slope1: 0.0073092231, filterd_bias2: -18.0265155521, filterd_slope2: 0.0026081546, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 26684, curr_params.time_get_image: 5316, offset_y_cm from origin: 0.00, offset_x_cm for ac: -18.03, filterd_offset_x_cm: -17.82
, filterd_bias1: -29.4010829926, filterd_slope1: 0.0073092231, filterd_bias2: -18.1031752153, filterd_slope2: 0.0026398377, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 26697, curr_params.time_get_image: 5316, offset_y_cm from origin: 0.00, offset_x_cm for ac: -18.10, filterd_offset_x_cm: -17.89
, filterd_bias1: -29.4010829926, filterd_slope1: 0.0073092231, filterd_bias2: -18.1793182256, filterd_slope2: 0.0026713074, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 26710, curr_params.time_get_image: 5316, offset_y_cm from origin: 0.00, offset_x_cm for ac: -18.18, filterd_offset_x_cm: -17.97
, filterd_bias1: -29.4010829926, filterd_slope1: 0.0073092231, filterd_bias2: -18.2549480649, filterd_slope2: 0.0027025649, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 26723, curr_params.time_get_image: 5316, offset_y_cm from origin: 0.00, offset_x_cm for ac: -18.25, filterd_offset_x_cm: -18.05
, filterd_bias1: -28.0732955933, filterd_slope1: 0.0087734750, filterd_bias2: -18.3211194792, filterd_slope2: 0.0027434802, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 26736, curr_params.time_get_image: 5462, offset_y_cm from origin: 0.00, offset_x_cm for ac: -18.32, filterd_offset_x_cm: -18.12
