--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19890, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.02, filterd_offset_x_cm: -19.84
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -20.0850589610, filterd_slope2: 0.0038029640, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19903, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.09, filterd_offset_x_cm: -19.91
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -20.1506669256, filterd_slope2: 0.0038330429, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19916, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.15, filterd_offset_x_cm: -19.97
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -20.2158327209, filterd_slope2: 0.0038629192, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19929, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.22, filterd_offset_x_cm: -20.04
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -20.2805593269, filterd_slope2: 0.0038925940, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19942, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.28, filterd_offset_x_cm: -20.11
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -20.3448497036, filterd_slope2: 0.0039220689, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19955, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.34, filterd_offset_x_cm: -20.17
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -20.4087067910, filterd_slope2: 0.0039513451, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19968, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.41, filterd_offset_x_cm: -20.24
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -20.4721335093, filterd_slope2: 0.0039804240, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19981, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.47, filterd_offset_x_cm: -20.30
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -20.5370194053, filterd_slope2: 0.0040099985, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 19994, curr_params.time_get_image: 5828, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.54, filterd_offset_x_cm: -20.37
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -20.6014679984, filterd_slope2: 0.0040393736, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 20007, curr_params.time_get_image: 5828, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.60, filterd_offset_x_cm: -20.43
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -20.6654822360, filterd_slope2: 0.0040685507, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 20020, curr_params.time_get_image: 5828, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.67, filterd_offset_x_cm: -20.49
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -20.7290650452, filterd_slope2: 0.0040975312, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 20033, curr_params.time_get_image: 5828, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.73, filterd_offset_x_cm: -20.56
